Component,Part,References,Value,Footprint,Quantity Per PCB,Mouser Best.Nr.,PartNrDigikey,DNA
1,C,C8 C9,100nF,C_0805_2012Metric_Pad1.15x1.40mm_HandSolder,2,710-885012207098,732-8080-1-ND,
2,C,C5 C6,15pF,C_0805_2012Metric_Pad1.15x1.40mm_HandSolder,2,710-885012007011,732-7815-1-ND,
3,C,C3 C4,1uF,C_0805_2012Metric_Pad1.15x1.40mm_HandSolder,2,80-C0805C105K3RAUTO,399-6929-1-ND,
4,CP,C7,220uF 25V,CP_Elec_10x10.5,1,667-EEE-HA1H221P,PCE4214CT-ND,
5,D,D2,1N5817,D_SMA,1,583-FM5817,,
6,LED,D1,LED AMBER 2mA,APA2107LSECK,1,604-APA2107LSECKJ4RV,754-1921-1-ND,
7,LED,D4,LED BLUE 2mA,APA2107LSECK,1,604-APA2107LVBCD,754-1923-1-ND,
8,LED,D5,LED GREEN 2mA,APA2107LSECK,1,604-APA2107LZGCK,754-1924-1-ND,
9,D_Zener,D3,TVS 16V,D_SMB,1,652-P6SMB16CA,P6SMB16CABBCT-ND,
10,Polyfuse,F1,Polyfuse 500mA,Fuse_1206_3216Metric_Pad1.42x1.75mm_HandSolder,1,530-0ZCJ0025AF2E,507-1799-1-ND,
11,Conn_01x04,J6 J8,I2C,PinHeader_1x04_P2.54mm_Vertical,2,855-M20-9770446,952-1785-ND,DNA
12,Conn_01x08,J9,JMP_CON,PinSocket_1x08_P2.54mm_Vertical,1,855-M20-7820842,952-1823-ND,
13,Conn_01x08,J10,JMP_CON_TRX,PinSocket_1x08_P2.54mm_Vertical,1,855-M20-7820842,952-1823-ND,
14,Conn_01x03,J2,PTT_BUTTON,PinHeader_1x03_P2.54mm_Vertical,1,855-M20-9990346,952-2264-ND,DNA
15,AudioJack3,J3,PTT_CON,Jack_3.5mm_CUI_SJ1-3533NG_Horizontal,1,490-SJ1-3533NG,CP1-3533NG-ND,DNA
16,Conn_01x03,J5,PTT_SEL,PinHeader_1x03_P2.54mm_Vertical,1,855-M20-9990346,952-2264-ND,
17,RJ45,J1,RJ45,RJ45_Amphenol_54602-x08_Horizontal,1,649-54602-908LF,609-1046-ND,
18,Conn_01x02,J7,SW1_CON,PinHeader_1x02_P2.54mm_Vertical,1,855-M20-9990246,952-2262-ND,DNA
19,Conn_01x01,J11,VOX_IN,PinSocket_1x01_P2.54mm_Vertical,1,-,,DNA
20,Conn_01x01,J12,VOX_TRX,PinSocket_1x01_P2.54mm_Vertical,1,-,,DNA
21,SolderJumper_2_Open,JP1,BYPASS,SolderJumper-2_P1.3mm_Open_TrianglePad1.0x1.5mm,1,-,,
22,L,L2 L3,100nH,L_0805_2012Metric_Pad1.15x1.40mm_HandSolder,2,810-MLF2012DR10MT000,445-8983-1-ND,
23,L,L4,"47uH, 390mA",L_Wuerth_MAPI-3020,1,710-74438335470,732-4872-1-ND,
24,Housing,N1,Housing,OSHW-Logo2_7.3x6mm_SilkScreen,1,546-1553CBK,HM447-ND,
25,R,R1 R2 R9,10k,R_0805_2012Metric_Pad1.15x1.40mm_HandSolder,3,603-RC0805FR-0710KL,311-10.0KCRCT-ND,
26,R,R3,2.2k,R_0805_2012Metric_Pad1.15x1.40mm_HandSolder,1,603-RC0805JR-072K2L,311-2.2KARCT-ND,
27,R,R8,220R,R_0805_2012Metric_Pad1.15x1.40mm_HandSolder,1,603-RC0805FR-10220RL,,
28,R,R6 R7,4.7k,R_0805_2012Metric_Pad1.15x1.40mm_HandSolder,2,603-RC0805JR-074K7L,311-4.7KARCT-ND,
29,R,R4 R5,820R,R_0805_2012Metric_Pad1.15x1.40mm_HandSolder,2,603-RC0805JR-07820RL,311-820ARCT-ND,
30,R_POT_TRIM,RV2 RV3,5k,Potentiometer_Vishay_TS53YL_Vertical,2,72-TS53YL-5K,TS53YL-5.0KCT-ND,DNA
31,SW_Push,SW1,SW_Push,SW_Tactile_SKHH_Angled,1,611-PTS645VK832,CKN10950-ND,
32,PA1323NL,T1 T2,SM-LP-5001,SM-LP-5001,2,652-SM-LP-5001,SM-LP-5001-ND,
33,ESP32-DEVKITC-32D,U3,ESP32-DEVKIT,ESP32-DEVKITC-32D,1,356-ESP32-DEVKITC32D,1965-1000-ND,
34,SFH617A-1,U2,LTV-816S,LTV-816S,1,859-LTV-816S,160-1361-5-ND,
35,SILabs_WT32i,U1,SILabs_WT32i,LGA50-1.0-23.9X15.9MM,1,634-WT32I-A-AI61,336-3599-1-ND,





Component Groups:,35
Component Count:,46
Fitted Components:,46
Number of PCBs:,1
Total components:,46
Schematic Version:,v5.0
Schematic Date:,2020-01-16
BoM Date:,Tue 03 Mar 2020 09:31:44 PM CET
Schematic Source:,/home/chris/projects/github/bt-trx/dev-board/bt-trx-dev-board.sch
KiCad Version:,Eeschema 5.1.4+dfsg1-2
